Survived,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,class,who,adult_male,deck,embark_town,alive,alone,Name,Ticket,Cabin
0,3,male,24.0,2,0,24.15,S,Third,man,True,,Southampton,no,False,"Doe, Mr. Placeholder",,
0,3,male,44.0,0,1,16.1,S,Third,man,True,,Southampton,no,False,"Doe, Mr. Placeholder",,
1,3,male,22.0,0,0,7.225,C,Third,man,True,,Cherbourg,yes,True,"Doe, Mr. Placeholder",,
0,3,male,41.0,2,0,14.1083,S,Third,man,True,,Southampton,no,False,"Doe, Mr. Placeholder",,
1,3,female,,1,0,15.5,Q,Third,woman,False,,Queenstown,yes,False,"Doe, Mrs. Placeholder",,
1,3,female,36.0,1,0,17.4,S,Third,woman,False,,Southampton,yes,False,"Doe, Mrs. Placeholder",,
1,2,female,36.0,0,0,13.0,S,Second,woman,False,,Southampton,yes,True,"Doe, Mrs. Placeholder",,
0,1,male,45.0,0,0,26.55,S,First,man,True,B,Southampton,no,True,"Doe, Mr. Placeholder",,
0,1,male,49.0,1,1,110.8833,C,First,man,True,C,Cherbourg,no,False,"Doe, Mr. Placeholder",,
0,2,male,34.0,1,0,26.0,S,Second,man,True,,Southampton,no,False,"Doe, Mr. Placeholder",,
0,3,male,,0,0,7.75,Q,Third,man,True,,Queenstown,no,True,"Doe, Mr. Placeholder",,
0,3,male,16.0,2,0,18.0,S,Third,man,True,,Southampton,no,False,"Doe, Mr. Placeholder",,
1,3,female,27.0,0,0,7.925,S,Third,woman,False,,Southampton,yes,True,"Doe, Mrs. Placeholder",,
0,2,male,31.0,1,1,37.0042,C,Second,man,True,,Cherbourg,no,False,"Doe, Mr. Placeholder",,
0,1,male,19.0,3,2,263.0,S,First,man,True,C,Southampton,no,False,"Doe, Mr. Placeholder",,
0,3,male,25.0,0,0,7.7417,Q,Third,man,True,,Queenstown,no,True,"Doe, Mr. Placeholder",,
0,3,female,,3,1,25.4667,S,Third,woman,False,,Southampton,no,False,"Doe, Mrs. Placeholder",,
0,3,male,,0,0,8.05,S,Third,man,True,,Southampton,no,True,"Doe, Mr. Placeholder",,
0,3,male,17.0,0,0,7.125,S,Third,man,True,,Southampton,no,True,"Doe, Mr. Placeholder",,
1,2,female,34.0,0,0,13.0,S,Second,woman,False,,Southampton,yes,True,"Doe, Mrs. Placeholder",,
